ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,118906 3 119429 5 119952 6 120476 7 120999 8 121523 8 122047 8 122570 9 123094 9 123617 9 124141 9 124665 9 125188 10 125712 10 126235 11 126759 11 127283 11 127807 10 128330 11 128854 11 129378 11 129902 11 130426 11 130950 10 131473 11 131997 11 132521 10 133045 10 133569 9 134093 9 134617 8 135141 7 135665 6 136190 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,51404 4 51925 8 52448 10 52971 11 53494 12 54018 12 54541 13 55065 13 55589 13 56113 13 56637 12 57161 12 57686 11 58210 10 58735 8 59259 7 59784 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,54235 6 54758 8 55281 10 55804 12 56327 13 56850 14 57374 14 57897 15 58421 14 58945 13 59469 13 59993 12 60517 11 61041 10 61566 8 62091 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95886 3 96409 5 96932 6 97456 6 97979 7 98503 7 99026 8 99550 8 100073 9 100597 9 101121 8 101644 9 102168 9 102692 8 103216 8 103740 8 104263 9 104787 8 105311 8 105835 8 106359 7 106882 8 107406 7 107930 7 108454 7 108978 6 109502 6 110026 6 110550 5 111074 5 111598 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,71817 5 72339 8 72862 9 73385 11 73908 12 74432 12 74955 13 75479 13 76003 13 76527 13 77051 13 77575 12 78099 12 78623 12 79148 10 79672 10 80197 8 80722 7 81247 5 81772 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,75890 2 76413 3 76936 5 77460 5 77983 7 78507 7 79030 8 79554 8 80078 8 80601 9 81125 9 81649 9 82173 9 82696 10 83220 10 83744 10 84267 11 84791 11 85315 10 85839 10 86362 11 86886 10 87410 10 87933 11 88457 10 88981 10 89505 9 90029 9 90553 8 91078 6 91603 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,49750 2 50273 4 50797 4 51321 5 51844 6 52368 6 52892 6 53416 7 53939 8 54463 8 54987 8 55511 8 56035 8 56559 8 57083 8 57607 8 58131 8 58655 8 59179 8 59703 8 60228 7 60752 7 61276 6 61801 5 62325 5 62849 4 63373 4 63897 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,158831 5 159354 7 159878 8 160401 9 160924 10 161448 11 161971 12 162494 12 163018 12 163541 13 164064 14 164588 14 165111 14 165635 14 166158 15 166682 14 167205 15 167729 14 168253 14 168776 14 169300 14 169824 13 170348 13 170872 12 171396 11 171920 11 172444 10 172968 10 173492 9 174016 8 174540 7 175065 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,122148 6 122671 8 123194 9 123717 10 124241 10 124765 10 125289 10 125812 10 126336 10 126860 9 127384 9 127908 8 128432 7 128956 7 129480 6 130004 6 130528 5 131052 5 131576 5 132100 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,51990 5 52511 9 53034 10 53558 10 54081 11 54605 11 55129 11 55653 11 56176 12 56700 12 57224 12 57748 12 58272 12 58797 10 59321 10 59845 9 60370 8 60895 7 61420 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,85356 3 85878 5 86401 6 86924 7 87447 8 87970 9 88494 9 89017 9 89540 10 90064 10 90587 11 91111 10 91634 11 92158 11 92682 11 93205 12 93729 11 94253 11 94777 11 95301 11 95825 11 96349 11 96873 10 97397 10 97921 10 98445 9 98969 9 99494 8 100018 7 100544 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,139806 6 140329 7 140852 8 141375 9 141899 9 142422 10 142946 10 143470 10 143993 11 144517 11 145041 11 145565 11 146089 11 146613 11 147137 10 147661 10 148185 10 148709 10 149233 10 149757 10 150281 9 150805 9 151329 9 151853 9 152377 8 152902 7 153426 6 153950 6 154476 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,12752 3 13275 4 13799 4 14322 6 14846 6 15369 7 15893 7 16417 8 16940 9 17464 9 17987 10 18511 10 19035 10 19559 10 20083 10 20607 9 21131 8 21655 7 22180 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,29487 5 30010 7 30533 9 31057 9 31581 9 32105 9 32629 9 33153 9 33677 9 34200 10 34724 10 35248 9 35772 9 36296 9 36820 8 37344 8 37868 7 38392 6 38916 6 39440 5 39964 4
